2025-02-13T23:02:57.877585,node_1,15.7712,0.0031,44.2237
2025-02-13T23:03:21.865858,node_1,16.3438,0.0010,23.9845
2025-02-13T23:06:18.451491,node_1,23.2600,0.0005,31.1606
2025-02-13T23:12:33.801075,node_1,38.7020,0.0035,46.6393
2025-02-13T23:13:28.407344,node_1,45.4907,0.0000,54.5935
2025-02-13T23:13:54.526371,node_1,18.9136,0.0023,26.1170
2025-02-13T23:14:19.976276,node_1,18.4523,0.0035,25.4489
2025-02-13T23:14:48.391036,node_1,20.2875,0.0060,28.4148
2025-02-13T23:15:14.334901,node_1,18.2611,0.0047,25.9372
2025-02-13T23:16:19.400885,node_1,17.5358,0.0051,25.6423
2025-02-13T23:16:42.519300,node_1,15.1086,0.0083,23.1166
